date,innovid_version_id,impressions,clicks,spend,3._lead:_total_conversions,ctr,cvr,cpl
2023-08-07,0,2713.0,7.0,22.205064037,0,0.002580169553999263,0.0,0.0
2023-08-07,37,492.0,0.0,2.729212268,0,0.0,0.0,0.0
2023-08-07,38,474.0,1.0,2.622472828,0,0.002109704641350211,0.0,0.0
2023-08-07,39,470.0,0.0,2.6085479570000003,0,0.0,0.0,0.0
2023-08-07,40,448.0,2.0,2.4823684900000003,0,0.004464285714285714,0.0,0.0
2023-08-07,41,334.0,0.0,1.843748247,0,0.0,0.0,0.0
2023-08-07,42,483.0,1.0,2.681313991,0,0.002070393374741201,0.0,0.0
2023-08-07,43,489.0,0.0,2.726561622,0,0.0,0.0,0.0
2023-08-07,44,484.0,5.0,2.68293151,0,0.010330578512396695,0.0,0.0
2023-08-07,45,300.0,0.0,1.6575920860000002,0,0.0,0.0,0.0
2023-08-07,46,449.0,0.0,2.502787471,0,0.0,0.0,0.0
2023-08-07,47,458.0,2.0,2.540941618,0,0.004366812227074236,0.0,0.0
2023-08-07,48,466.0,0.0,2.572420962,0,0.0,0.0,0.0
2023-08-07,49,468.0,1.0,2.582969284,0,0.002136752136752137,0.0,0.0
2023-08-07,50,306.0,0.0,1.7015535400000001,0,0.0,0.0,0.0
2023-08-07,51,473.0,1.0,2.61014136,0,0.0021141649048625794,0.0,0.0
2023-08-07,52,430.0,0.0,2.396773932,0,0.0,0.0,0.0
2023-08-07,53,465.0,1.0,2.5822041909999998,0,0.002150537634408602,0.0,0.0
2023-08-07,54,302.0,0.0,1.681285205,0,0.0,0.0,0.0
2023-08-07,55,459.0,1.0,2.543158516,0,0.002178649237472767,0.0,0.0
2023-08-07,56,472.0,0.0,2.605809976,0,0.0,0.0,0.0
2023-08-07,57,453.0,0.0,2.510597811,0,0.0,0.0,0.0
2023-08-07,58,497.0,1.0,2.766269984,0,0.002012072434607646,0.0,0.0
2023-08-07,59,314.0,0.0,1.737261859,0,0.0,0.0,0.0
2023-08-07,60,481.0,1.0,2.674994645,0,0.002079002079002079,0.0,0.0
2023-08-07,61,473.0,2.0,2.618969751,0,0.004228329809725159,0.0,0.0
2023-08-07,62,449.0,2.0,2.4892722320000003,0,0.004454342984409799,0.0,0.0
2023-08-07,63,361.0,0.0,1.988641838,0,0.0,0.0,0.0
2023-08-07,64,475.0,1.0,2.63797603,0,0.002105263157894737,0.0,0.0
2023-08-07,65,451.0,2.0,2.499362687,0,0.004434589800443459,0.0,0.0
2023-08-07,66,457.0,1.0,2.53109508,0,0.002188183807439825,0.0,0.0
2023-08-07,67,510.0,1.0,2.836551086,0,0.00196078431372549,0.0,0.0
2023-08-07,68,340.0,0.0,1.891251877,0,0.0,0.0,0.0
2023-08-07,69,462.0,1.0,2.563095508,0,0.0021645021645021645,0.0,0.0
2023-08-07,70,484.0,1.0,2.698332304,0,0.002066115702479339,0.0,0.0
2023-08-07,71,444.0,0.0,2.4589284229999997,0,0.0,0.0,0.0
2023-08-07,72,344.0,0.0,1.913722125,0,0.0,0.0,0.0
2023-08-08,0,30994.0,97.0,329.650431437,0,0.0031296379944505386,0.0,0.0
2023-08-08,37,3551.936767934,13.999693746,31.527423252000002,0,0.003941425385830555,0.0,0.0
2023-08-08,38,3512.937932904,8.999770308,31.225797064,0,0.002561892774621345,0.0,0.0
2023-08-08,39,3481.9332726390003,16.999770307,30.891404071,0,0.004882279175360435,0.0,0.0
2023-08-08,40,3552.742425229,6.999693744,31.469881752,0,0.001970222691713661,0.0,0.0
2023-08-08,41,2419.232177125,8.999846871999999,21.543333356,0,0.003720125317899566,0.0,0.0
2023-08-08,42,3520.942258955,10.999923437,31.349283537,0,0.003124141956325273,0.0,0.0
2023-08-08,43,3493.941094102,6.999923437,31.005651582,0,0.002003446322783268,0.0,0.0
2023-08-08,44,3539.93410494,12.999693744,31.552335004,0,0.003672298228901732,0.0,0.0
2023-08-08,45,2305.961229009,9.999923437,20.461042168000002,0,0.004336553152412508,0.0,0.0
2023-08-08,46,3497.9434234799996,7.999923437,30.966152029,0,0.002287036257733727,0.0,0.0
2023-08-08,47,3621.738763682,6.999846874,32.121520322,0,0.001932731025272426,0.0,0.0
2023-08-08,48,3527.935935204,12.999693745,31.313847372,0,0.003684787361153797,0.0,0.0
2023-08-08,49,3612.9317755750003,14.999770307999999,32.183074743,0,0.004151689331474513,0.0,0.0
2023-08-08,50,2275.957068522,10.999693744,20.178647568000002,0,0.0048329970262326475,0.0,0.0
2023-08-08,51,3616.938598265,13.0,32.077127265,0,0.0035941998037334493,0.0,0.0
2023-08-08,52,3512.942258554,7.999923437,31.181909436999998,0,0.0022772715428271612,0.0,0.0
2023-08-08,53,3556.938431734,8.999770308,31.581075123999998,0,0.002530201317994878,0.0,0.0
2023-08-08,54,2432.966631297,7.0,21.581045062,0,0.0028771459131226727,0.0,0.0
2023-08-08,55,3520.941427203,13.999540619,31.260814635000003,0,0.003976078815409631,0.0,0.0
2023-08-08,56,3469.936435081,9.999923437,30.837405509,0,0.0028818751075382646,0.0,0.0
2023-08-08,57,3567.9564576909997,9.999693743999998,31.560946919,0,0.002802638951056957,0.0,0.0
2023-08-08,58,3491.938930458,10.999923437,31.087321754,0,0.003150090438596891,0.0,0.0
2023-08-08,59,2334.960396637,6.999923437,20.680112248,0,0.0029978767293363344,0.0,0.0
2023-08-08,60,3617.935270131,9.999693744,32.023224663,0,0.0027639227894859287,0.0,0.0
2023-08-08,61,3588.774447826,14.999693744,31.898451913,0,0.004179614506865006,0.0,0.0
2023-08-08,62,3582.756741273,15.999693746,31.795937640000002,0,0.004465749393947159,0.0,0.0
2023-08-08,63,2283.040592802,5.0,20.319045212,0,0.002190061804316605,0.0,0.0
2023-08-08,64,3631.930943564,5.999770309,32.343720071,0,0.0016519505470311746,0.0,0.0
2023-08-08,65,3590.738098751,12.999923437,31.886067177,0,0.0036204042398753295,0.0,0.0
2023-08-08,66,3561.9395967699998,9.999693744,31.629806638999998,0,0.0028073731943876355,0.0,0.0
2023-08-08,67,3460.935769354,8.999770308,30.832520146,0,0.0026003864006062874,0.0,0.0
2023-08-08,68,2407.959065265,9.999770308,21.323109663,0,0.004152799128626179,0.0,0.0
2023-08-08,69,3631.9306105339997,13.999770309,32.256816373,0,0.00385463595267907,0.0,0.0
2023-08-08,70,3608.934936781,10.999693744,32.092164855,0,0.0030479058050880818,0.0,0.0
2023-08-08,71,3520.088289969,10.999693743999998,31.378186653,0,0.0031248346171728744,0.0,0.0
2023-08-08,72,2382.958899325,6.0,21.129442968,0,0.0025178780891687087,0.0,0.0
2023-08-09,0,27691.0,62.0,235.185602512,1,0.0022389946191903507,0.016129032258064516,235.185602512
2023-08-09,37,3611.89283766,15.999540617000001,29.428249494,0,0.004429683087542945,0.0,0.0
2023-08-09,38,3517.899493419,11.999770308,28.64637371,0,0.0034110611546601015,0.0,0.0
2023-08-09,39,3556.900326228,8.999693744,28.953729862,0,0.002530206898865772,0.0,0.0
2023-08-09,40,3667.8955001299996,16.999540619,29.842423202,0,0.0046346850989613785,0.0,0.0
2023-08-09,41,2467.927282732,8.999617181,20.062989520000002,0,0.003646629803061866,0.0,0.0
2023-08-09,42,3583.8974965919997,13.999540614,29.167660633,0,0.0039062335424806223,0.0,0.0
2023-08-09,43,3593.88917688,9.999770309,29.256364101,0,0.002782437024861519,0.0,0.0
2023-08-09,44,3639.8946682349997,11.999770307999999,29.595325498999998,0,0.0032967355931260334,0.0,0.0
2023-08-09,45,2473.925951184,10.999923437,20.123587150000002,0,0.004446343041001502,0.0,0.0
2023-08-09,46,3779.69866173,12.999617182,30.693247862,0,0.003439326344616575,0.0,0.0
2023-08-09,47,3542.895666757,15.999310926,28.806426194,0,0.004515885431265046,0.0,0.0
2023-08-09,48,3708.892338342,11.999693745,30.224249855,0,0.003235384759203948,0.0,0.0
2023-08-09,49,3616.9006581529998,8.999770308,29.391095799,0,0.00248825476799128,0.0,0.0
2023-08-09,50,2441.93260744,11.999846871999999,19.915216812999997,0,0.004914077823212344,0.0,0.0
2023-08-09,51,3795.88734624,12.999770307999999,30.964061221,0,0.003424698659952821,0.0,0.0
2023-08-09,52,3610.8936695400002,22.999540614,29.407119488,0,0.0063694870906929706,0.0,0.0
2023-08-09,53,3695.898827903,11.999540617000001,30.035773564,0,0.0032467178285311366,0.0,0.0
2023-08-09,54,2460.925120056,5.0,20.023720815,0,0.0020317562526592525,0.0,0.0
2023-08-09,55,3657.919424891,11.9996171828,29.778669224,0,0.003280448743935241,0.0,0.0
2023-08-09,56,3645.893004387,17.999157798,29.753800182,0,0.0049368310524587865,0.0,0.0
2023-08-09,57,3651.918051345,10.9996937448,29.727290427,0,0.0030120319213485136,0.0,0.0
2023-08-09,58,3623.897330993,14.999464054,29.424003564,0,0.0041390422200206015,0.0,0.0
2023-08-09,59,2448.9479503,9.999770307999999,19.945918926999997,0,0.004083292299771015,0.0,0.0
2023-08-09,60,3555.972453889,8.999999999,28.997029772,0,0.0025309532387285854,0.0,0.0
2023-08-09,61,3538.924559828,6.999693744,28.814630913,0,0.001977915501069681,0.0,0.0
2023-08-09,62,3756.918592417,13.9996171828,30.593030773,0,0.003726356278003191,0.0,0.0
2023-08-09,63,2342.933439605,11.999693744,19.044805593,0,0.005121653710326083,0.0,0.0
2023-08-09,64,3632.894335088,14.999617186,29.568013561,0,0.004128833872520728,0.0,0.0
2023-08-09,65,3679.436493931,11.9996937448,29.952687988999998,0,0.00326128573345205,0.0,0.0
2023-08-09,66,3760.88651422,10.999923437,30.633657672000002,0,0.002924821952326674,0.0,0.0
2023-08-09,67,3655.8991610079997,8.999617182,29.817725719000002,0,0.0024616699710936878,0.0,0.0
2023-08-09,68,2395.963793269,7.999770308,19.436774417,0,0.0033388527533153127,0.0,0.0
2023-08-09,69,3556.890175487,5.999923437,29.014046402,0,0.001686845289278156,0.0,0.0
2023-08-09,70,3627.999144149,11.999999999,29.558612895,2,0.0033076082772381067,0.16666666668055555,14.7793064475
2023-08-09,71,3696.727522279,13.999693744,30.105939199999998,0,0.00378705048171073,0.0,0.0
2023-08-09,72,2424.76895651,4.999923437,19.709113932,0,0.002062020558113896,0.0,0.0
2023-08-10,0,34620.0,83.0,221.516898233,0,0.0023974581166955515,0.0,0.0
2023-08-10,37,4576.897346603,10.9997703088,28.900241461,0,0.0024033246707978045,0.0,0.0
2023-08-10,38,4608.865215915,10.999770309,29.072462134000002,0,0.0023866548040971975,0.0,0.0
2023-08-10,39,4616.87070639,14.999693740000001,29.071041579,0,0.0032488875461120473,0.0,0.0
2023-08-10,40,4533.863385027,12.0,28.631059740999998,0,0.0026467493572104044,0.0,0.0
2023-08-10,41,2979.9078136420003,3.9999234369999996,18.77861574,0,0.001342297710918564,0.0,0.0
2023-08-10,42,4621.897026091,12.999846871999999,29.200216320000003,0,0.0028126647561844765,0.0,0.0
2023-08-10,43,4557.861720437,8.999846871999999,28.696370536,0,0.0019745765501497287,0.0,0.0
2023-08-10,44,4486.863384358,8.999693745,28.325419725,0,0.0020057873338364895,0.0,0.0
2023-08-10,45,2898.919129445,10.999846871999999,18.316157505,0,0.0037944648956474776,0.0,0.0
2023-08-10,46,4530.704495758,10.999846871999999,28.622402245,0,0.0024278446944175935,0.0,0.0
